analysis,metric,formula,covariance,family_main_effect,n,n_observations,n_candidates,n_poems,n_systems,unit,resampling_unit,seed,mean_interaction,interaction_coefficient,effect,effect_name,direction,ci_low,ci_high,p_raw,bootstrap_requested,bootstrap_valid,bootstrap_valid_fraction,minimum_valid_fraction,meets_min_valid_fraction,leave_one_system_out_min,leave_one_system_out_max,p_holm
fixed_effects_ols_clustered,Semantic Fidelity,score ~ judge_deepseek + judge_deepseek:is_deepseek_family + C(record_id) + C(system_id),CR1 cluster-robust by record_id,omitted_collinear_with_system_fixed_effects,140,280,140,20,7,candidate,record_id,20260706,-0.16750000000000254,-0.16750000000000254,-0.16750000000000254,judge_deepseek:is_deepseek_family,deepseek_judge_lower_for_deepseek_family,-0.33500000000000163,-0.010000000000001369,0.07463475819560073,10000,10000,1.0,0.8,1,-0.2249999999999921,-0.01249999999999718,0.6717128237604065
fixed_effects_ols_clustered,Similarity to Reference,score ~ judge_deepseek + judge_deepseek:is_deepseek_family + C(record_id) + C(system_id),CR1 cluster-robust by record_id,omitted_collinear_with_system_fixed_effects,140,280,140,20,7,candidate,record_id,20260706,-0.03000000000000258,-0.03000000000000258,-0.03000000000000258,judge_deepseek:is_deepseek_family,deepseek_judge_lower_for_deepseek_family,-0.2000000000000009,0.13999999999999718,0.752078394249178,10000,10000,1.0,0.8,1,-0.06249999999999167,0.0625000000000022,1.0
fixed_effects_ols_clustered,Imagery and Rhetoric,score ~ judge_deepseek + judge_deepseek:is_deepseek_family + C(record_id) + C(system_id),CR1 cluster-robust by record_id,omitted_collinear_with_system_fixed_effects,140,280,140,20,7,candidate,record_id,20260706,-0.08000000000000268,-0.08000000000000268,-0.08000000000000268,judge_deepseek:is_deepseek_family,deepseek_judge_lower_for_deepseek_family,-0.2150000000000043,0.06249999999999706,0.3200557646551858,10000,10000,1.0,0.8,1,-0.14374999999999183,0.11875000000000258,1.0
fixed_effects_ols_clustered,Thought and Emotion,score ~ judge_deepseek + judge_deepseek:is_deepseek_family + C(record_id) + C(system_id),CR1 cluster-robust by record_id,omitted_collinear_with_system_fixed_effects,140,280,140,20,7,candidate,record_id,20260706,-0.20000000000000268,-0.20000000000000268,-0.20000000000000268,judge_deepseek:is_deepseek_family,deepseek_judge_lower_for_deepseek_family,-0.3575000000000028,-0.04500000000000315,0.030576300959572856,10000,10000,1.0,0.8,1,-0.26249999999999196,-0.012499999999997735,0.3363393105553014
fixed_effects_ols_clustered,Lineation and Rhythm,score ~ judge_deepseek + judge_deepseek:is_deepseek_family + C(record_id) + C(system_id),CR1 cluster-robust by record_id,omitted_collinear_with_system_fixed_effects,140,280,140,20,7,candidate,record_id,20260706,-0.1275000000000029,-0.1275000000000029,-0.1275000000000029,judge_deepseek:is_deepseek_family,deepseek_judge_lower_for_deepseek_family,-0.3175000000000034,0.052499999999996216,0.22120752374260205,10000,10000,1.0,0.8,1,-0.18124999999999192,0.006250000000001921,1.0
fixed_effects_ols_clustered,Modernity and Defamiliarization,score ~ judge_deepseek + judge_deepseek:is_deepseek_family + C(record_id) + C(system_id),CR1 cluster-robust by record_id,omitted_collinear_with_system_fixed_effects,140,280,140,20,7,candidate,record_id,20260706,-0.10500000000000292,-0.10500000000000292,-0.10500000000000292,judge_deepseek:is_deepseek_family,deepseek_judge_lower_for_deepseek_family,-0.24750000000000316,0.03749999999999654,0.1952482966117621,10000,10000,1.0,0.8,1,-0.23000000000000487,0.11250000000000221,1.0
fixed_effects_ols_clustered,Cultural and Idiomatic Transfer,score ~ judge_deepseek + judge_deepseek:is_deepseek_family + C(record_id) + C(system_id),CR1 cluster-robust by record_id,omitted_collinear_with_system_fixed_effects,140,280,140,20,7,candidate,record_id,20260706,-0.21500000000000286,-0.21500000000000286,-0.21500000000000286,judge_deepseek:is_deepseek_family,deepseek_judge_lower_for_deepseek_family,-0.4375000000000031,-0.01750000000000301,0.07812503859771239,10000,10000,1.0,0.8,1,-0.2687499999999916,-0.04999999999999753,0.6717128237604065
fixed_effects_ols_clustered,"Voice, Tone, and Style",score ~ judge_deepseek + judge_deepseek:is_deepseek_family + C(record_id) + C(system_id),CR1 cluster-robust by record_id,omitted_collinear_with_system_fixed_effects,140,280,140,20,7,candidate,record_id,20260706,-0.15000000000000346,-0.15000000000000346,-0.15000000000000346,judge_deepseek:is_deepseek_family,deepseek_judge_lower_for_deepseek_family,-0.27250000000000313,-0.03250000000000319,0.03646882660237959,10000,10000,1.0,0.8,1,-0.27500000000000124,0.0500000000000021,0.36468826602379595
fixed_effects_ols_clustered,Poeticity,score ~ judge_deepseek + judge_deepseek:is_deepseek_family + C(record_id) + C(system_id),CR1 cluster-robust by record_id,omitted_collinear_with_system_fixed_effects,140,280,140,20,7,candidate,record_id,20260706,-0.08250000000000379,-0.08250000000000379,-0.08250000000000379,judge_deepseek:is_deepseek_family,deepseek_judge_lower_for_deepseek_family,-0.22250000000000458,0.07249999999999542,0.3268599361140049,10000,10000,1.0,0.8,1,-0.18124999999999147,0.156250000000002,1.0
fixed_effects_ols_clustered,English Naturalness,score ~ judge_deepseek + judge_deepseek:is_deepseek_family + C(record_id) + C(system_id),CR1 cluster-robust by record_id,omitted_collinear_with_system_fixed_effects,140,280,140,20,7,candidate,record_id,20260706,-0.02000000000000468,-0.02000000000000468,-0.02000000000000468,judge_deepseek:is_deepseek_family,deepseek_judge_lower_for_deepseek_family,-0.18500000000000433,0.1674999999999952,0.8415376609267713,10000,10000,1.0,0.8,1,-0.17000000000000348,0.2062500000000019,1.0
