row_type,level,system_id,n,unit,seed,deepseek_mean,gpt_mean,mean_difference_gpt_minus_deepseek,mean_difference_ci_low,mean_difference_ci_high,deepseek_rank,gpt_rank,rank_delta_gpt_minus_deepseek,deepseek_bootstrap_mean_rank,deepseek_rank_ci_low,deepseek_rank_ci_high,gpt_bootstrap_mean_rank,gpt_rank_ci_low,gpt_rank_ci_high,deepseek_top1_probability,gpt_top1_probability,deepseek_bottom1_probability,gpt_bottom1_probability,scope,method,n_entities,estimate,effect,effect_name,ci_low,ci_high,p_raw,bootstrap_requested,bootstrap_valid,bootstrap_valid_fraction,minimum_valid_fraction,meets_min_valid_fraction,observed_top_deepseek,observed_top_gpt,observed_top_identity_agreement,observed_bottom_deepseek,observed_bottom_gpt,observed_bottom_identity_agreement,bootstrap_same_top_probability,bootstrap_same_bottom_probability,p_holm,family_id
system,system,baidu_translate,20,record_id,20260706,5.638636363636364,4.565909090909092,-1.0727272727272714,-1.4045454545454534,-0.7272727272727266,7.0,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
system,system,deepseek_v4_flash_non_thinking,20,record_id,20260706,8.402272727272727,8.186363636363634,-0.2159090909090935,-0.40681818181818313,0.009090909090907928,3.0,4.0,1.0,3.61625,1.0,5.0,3.9583,2.0,5.0,0.03245,0.0108,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
system,system,deepseek_v4_flash_thinking,20,record_id,20260706,8.115909090909092,7.8545454545454545,-0.2613636363636376,-0.45909090909090633,-0.07272727272727228,6.0,6.0,0.0,5.95715,5.0,6.0,5.97025,5.0,6.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
system,system,qwen36_plus_non_thinking,20,record_id,20260706,8.570454545454545,8.363636363636363,-0.206818181818182,-0.3863636363636367,-0.009090909090907928,2.0,2.0,0.0,1.80175,1.0,4.0,2.0151,1.0,4.0,0.40055,0.17965,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
system,system,qwen36_plus_thinking,20,record_id,20260706,8.377272727272729,8.165909090909091,-0.21136363636363775,-0.4159090909090901,0.01136363636363491,4.0,5.0,1.0,3.9807,2.0,5.0,4.2012,2.0,5.0,0.0025,0.00465,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
system,system,claude_sonnet46_non_thinking,20,record_id,20260706,8.59090909090909,8.45,-0.14090909090909065,-0.33181818181818024,0.04545454545454501,1.0,1.0,0.0,1.52815,1.0,3.0,1.24875,1.0,3.0,0.5537,0.7918,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
system,system,claude_sonnet46_thinking,20,record_id,20260706,8.359090909090911,8.227272727272727,-0.1318181818181845,-0.32045454545454183,0.07499999999999929,5.0,3.0,-2.0,4.116,2.0,6.0,3.6064,2.0,5.0,0.0108,0.0131,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
summary,system,,20,record_id,20260706,,,,,,,,,,,,,,,,,,,system_mean_rank_stability,pearson,7,0.9995143977213463,0.9995143977213463,correlation,0.9932789936848663,0.9995608220447534,9.977980284584998e-09,10000,10000,1.0,0.8,1,claude_sonnet46_non_thinking,claude_sonnet46_non_thinking,1,baidu_translate,baidu_translate,1,0.64785,1.0,4.988990142292499e-08,
summary,system,,20,record_id,20260706,,,,,,,,,,,,,,,,,,,system_mean_rank_stability,spearman,7,0.8928571428571429,0.8928571428571429,correlation,0.7142857142857144,1.0,0.006807187408935392,10000,10000,1.0,0.8,1,claude_sonnet46_non_thinking,claude_sonnet46_non_thinking,1,baidu_translate,baidu_translate,1,0.64785,1.0,0.020421562226806175,
summary,system,,20,record_id,20260706,,,,,,,,,,,,,,,,,,,system_mean_rank_stability,kendall,7,0.8095238095238096,0.8095238095238096,correlation,0.6190476190476191,1.0,0.010714285714285714,10000,10000,1.0,0.8,1,claude_sonnet46_non_thinking,claude_sonnet46_non_thinking,1,baidu_translate,baidu_translate,1,0.64785,1.0,0.02142857142857143,
