family,dim,analysis_unit,n_rating_rows_mixedlm,n_poems_paired,mean_nt,mean_t,delta_t_minus_nt,mixedlm_coef,mixedlm_se,mixedlm_p,mixedlm_optimizer,mixedlm_status,mixedlm_warnings,wilcoxon_exact_p_poemmeans,wilcoxon_method,boot_ci_lo,boot_ci_hi,cohen_dz_poemmeans,mixedlm_p_holm,wilcoxon_p_holm,holm_family_n
deepseek_v4_flash,MF,mixed model: rating row; descriptives/Wilcoxon/bootstrap/dz: equal-weight poem_id after annotator mean,280,20,4.514285714285714,4.0928571428571425,-0.4214285714285714,-0.4214285714285705,0.0629799465467255,2.2093624010796374e-11,lbfgs,ok,,0.0149993896484375,exact_requested_scipy_fallback,-0.6928571428571428,-0.1642857142857142,-0.6712671127961091,2.430298641187601e-10,0.0643157958984375,21
deepseek_v4_flash,IR,mixed model: rating row; descriptives/Wilcoxon/bootstrap/dz: equal-weight poem_id after annotator mean,280,20,4.192857142857144,3.7785714285714285,-0.4142857142857144,-0.41428571428571287,0.08273825393522413,5.52319393730669e-07,lbfgs,ok,,0.00628662109375,exact_requested_scipy_fallback,-0.7642857142857145,-0.12857142857142864,-0.5620635031504401,2.209277574922676e-06,0.0640869140625,21
deepseek_v4_flash,EV,mixed model: rating row; descriptives/Wilcoxon/bootstrap/dz: equal-weight poem_id after annotator mean,280,20,3.8714285714285714,3.292857142857143,-0.5785714285714285,-0.5785714285714278,0.08759811626147285,3.979503837280839e-11,lbfgs,ok,,0.0052490234375,exact_requested_scipy_fallback,-0.9142857142857144,-0.2428571428571428,-0.7362355508458184,3.979503837280839e-10,0.0640869140625,21
deepseek_v4_flash,LR,mixed model: rating row; descriptives/Wilcoxon/bootstrap/dz: equal-weight poem_id after annotator mean,280,20,3.485714285714286,2.8285714285714283,-0.6571428571428571,-0.6571428571428584,0.07580056322578686,4.345315037467804e-18,lbfgs,ok,,3.0517578125e-05,exact_requested_scipy_fallback,-0.8714285714285716,-0.4428571428571429,-1.28153043718747,9.125161578682388e-17,0.000640869140625,21
deepseek_v4_flash,MD,mixed model: rating row; descriptives/Wilcoxon/bootstrap/dz: equal-weight poem_id after annotator mean,279,20,3.1535714285714285,2.707142857142857,-0.4464285714285715,-0.45947413147988736,0.07208680904477124,1.8428045149172673e-10,lbfgs,ok,,0.00115966796875,exact_requested_scipy_fallback,-0.65,-0.2250000000000001,-0.8983010753430557,1.1056827089503605e-09,0.0208740234375,21
deepseek_v4_flash,PT,mixed model: rating row; descriptives/Wilcoxon/bootstrap/dz: equal-weight poem_id after annotator mean,280,20,3.4785714285714286,2.8571428571428568,-0.6214285714285716,-0.6214285714285723,0.07188622037416065,5.3987856191542314e-18,lbfgs,ok,,0.0023193359375,exact_requested_scipy_fallback,-0.9142857142857144,-0.3285714285714286,-0.9013321967200543,1.0797571238308463e-16,0.0394287109375,21
deepseek_v4_flash,COMPOSITE,mixed model: rating row; descriptives/Wilcoxon/bootstrap/dz: equal-weight poem_id after annotator mean,279,20,3.7839285714285715,3.2595238095238095,-0.5244047619047618,-0.5319588790388128,0.0627791454584517,2.3813468221818665e-17,lbfgs,ok,,0.0005340576171875,exact_requested_scipy_fallback,-0.7648809523809522,-0.28330357142857165,-0.9187904004148291,4.524558962145546e-16,0.01068115234375,21
qwen36_plus,MF,mixed model: rating row; descriptives/Wilcoxon/bootstrap/dz: equal-weight poem_id after annotator mean,280,20,4.614285714285714,4.235714285714286,-0.3785714285714286,-0.3785714285714264,0.04885746630839618,9.299409798753858e-15,lbfgs,ok,lbfgs: The MLE may be on the boundary of the parameter space.,0.004638671875,exact_requested_scipy_fallback,-0.6,-0.15000000000000008,-0.7183736654863953,1.6738937637756945e-13,0.0640869140625,21
qwen36_plus,IR,mixed model: rating row; descriptives/Wilcoxon/bootstrap/dz: equal-weight poem_id after annotator mean,280,20,4.221428571428572,4.050000000000001,-0.17142857142857146,-0.17142857142857068,0.06911266772332467,0.01312270249480542,lbfgs,ok,,0.068115234375,exact_requested_scipy_fallback,-0.392857142857143,0.028571428571428626,-0.3470195026382056,0.02624540498961084,0.13623046875,21
qwen36_plus,EV,mixed model: rating row; descriptives/Wilcoxon/bootstrap/dz: equal-weight poem_id after annotator mean,280,20,3.9857142857142853,3.4642857142857144,-0.5214285714285714,-0.5214285714285718,0.077748359259605,1.9918633569615634e-11,lbfgs,ok,,0.00836181640625,exact_requested_scipy_fallback,-0.8071428571428572,-0.21428571428571414,-0.7462405317661908,2.390236028353876e-10,0.0640869140625,21
qwen36_plus,LR,mixed model: rating row; descriptives/Wilcoxon/bootstrap/dz: equal-weight poem_id after annotator mean,280,20,3.4714285714285715,2.992857142857143,-0.47857142857142865,-0.4785714285714292,0.07464117955660146,1.439744134747294e-10,lbfgs,ok,,0.0128631591796875,exact_requested_scipy_fallback,-0.7500000000000001,-0.2071428571428572,-0.7606299112519802,1.0078208943231058e-09,0.0643157958984375,21
qwen36_plus,MD,mixed model: rating row; descriptives/Wilcoxon/bootstrap/dz: equal-weight poem_id after annotator mean,280,20,3.2142857142857144,2.8071428571428565,-0.40714285714285714,-0.40714285714285636,0.06306004500669664,1.0720071367013561e-10,lbfgs,ok,,0.00067138671875,exact_requested_scipy_fallback,-0.592857142857143,-0.2071428571428572,-0.9144598362953054,9.419234810790465e-10,0.01275634765625,21
qwen36_plus,PT,mixed model: rating row; descriptives/Wilcoxon/bootstrap/dz: equal-weight poem_id after annotator mean,279,20,3.4964285714285714,3.0571428571428574,-0.43928571428571433,-0.45697567961640445,0.061763151001339577,1.3737913199317293e-13,lbfgs,ok,,0.00823211669921875,exact_requested_scipy_fallback,-0.7000000000000001,-0.14285714285714288,-0.6683972182143741,2.060686979897594e-12,0.0640869140625,21
qwen36_plus,COMPOSITE,mixed model: rating row; descriptives/Wilcoxon/bootstrap/dz: equal-weight poem_id after annotator mean,279,20,3.825595238095238,3.4345238095238093,-0.39107142857142857,-0.40459895439191995,0.05346879252937257,3.8190884888601264e-14,lbfgs,ok,,0.00400543212890625,exact_requested_scipy_fallback,-0.6107142857142858,-0.15833333333333335,-0.7466868291075774,6.492450431062215e-13,0.06008148193359375,21
claude_sonnet46,MF,mixed model: rating row; descriptives/Wilcoxon/bootstrap/dz: equal-weight poem_id after annotator mean,280,20,4.742857142857143,4.371428571428572,-0.37142857142857133,,,,,failed_all_optimizers,"lbfgs: The MLE may be on the boundary of the parameter space. | lbfgs: The Hessian matrix at the estimated parameter values is not positive definite. | lbfgs: rejected (non-positive-definite Hessian) | powell: The MLE may be on the boundary of the parameter space. | powell: The Hessian matrix at the estimated parameter values is not positive definite. | powell: rejected (non-positive-definite Hessian) | cg: Maximum Likelihood optimization failed to converge. Check mle_retvals | cg: MixedLM optimization failed, trying a different optimizer may help. | cg: Gradient optimization failed, |grad| = 8.527909 | cg: The Hessian matrix at the estimated parameter values is not positive definite. | cg: rejected (not converged; non-positive-definite Hessian)",0.0443115234375,exact_requested_scipy_fallback,-0.7071428571428571,-0.05714285714285725,-0.4956582725859232,,0.1329345703125,21
claude_sonnet46,IR,mixed model: rating row; descriptives/Wilcoxon/bootstrap/dz: equal-weight poem_id after annotator mean,280,20,4.307142857142858,4.050000000000001,-0.257142857142857,-0.2571428571428567,0.07735207475453998,0.0008863521849077119,lbfgs,ok,lbfgs: Random effects covariance is singular,0.10888671875,exact_requested_scipy_fallback,-0.55,-0.021428571428571287,-0.4094472601245846,0.002659056554723136,0.13623046875,21
