layer,family,measure,n,power,alpha,alpha_scope,n_declared_tests,standardized_dz_mde,observed_paired_sd,raw_scale_mde,assumptions
human,claude_sonnet46,COMPOSITE,20,0.8,0.0023809523809523,holm_conservative,21,0.9888366073384832,0.6861153449813873,0.678455969974268,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,claude_sonnet46,COMPOSITE,20,0.8,0.05,nominal,21,0.6604416544380204,0.6861153449813873,0.4531391535748205,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,claude_sonnet46,EV,20,0.8,0.0023809523809523,holm_conservative,21,0.9888366073384832,0.857017534697982,0.8474503114403433,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,claude_sonnet46,EV,20,0.8,0.05,nominal,21,0.6604416544380204,0.857017534697982,0.5660100784983289,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,claude_sonnet46,IR,20,0.8,0.0023809523809523,holm_conservative,21,0.9888366073384832,0.6280243689128969,0.621013486281721,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,claude_sonnet46,IR,20,0.8,0.05,nominal,21,0.6604416544380204,0.6280243689128969,0.4147734532322273,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,claude_sonnet46,LR,20,0.8,0.0023809523809523,holm_conservative,21,0.9888366073384832,0.7299044270382915,0.7217562173138836,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,claude_sonnet46,LR,20,0.8,0.05,nominal,21,0.6604416544380204,0.7299044270382915,0.4820592873748046,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,claude_sonnet46,MD,20,0.8,0.0023809523809523,holm_conservative,21,0.9888366073384832,0.6708203932499369,0.6633317617947347,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,claude_sonnet46,MD,20,0.8,0.05,nominal,21,0.6604416544380204,0.6708203932499369,0.4430377303487517,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,claude_sonnet46,MF,20,0.8,0.0023809523809523,holm_conservative,21,0.9888366073384832,0.7493642131518818,0.7409987661939789,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
human,claude_sonnet46,MF,20,0.8,0.05,nominal,21,0.6604416544380204,0.7493642131518818,0.4949113407106742,"Design sensitivity, not post-hoc proof: two-sided paired-t approximation with n=20 and power=0.80; raw MDE equals dz MDE times observed paired SD."
