"analysis","annotator","family","mean_nt","mean_t","delta_nt_minus_t","nt_gt_t","n","unit","seed","method","family_nt_gt_t_annotators","family_total_annotators","family_delta_min","family_delta_max"
"annotator_family_direction","A01","deepseek_v4_flash","3.075","2.8666666666666663","0.20833333333333331","True","20","record_id paired NT-minus-T after per-candidate dimension mean","not_applicable","Within each annotator and family, average dimensions per candidate, pair NT/T by record_id, then equal-weight records.","7","7","0.10999999999999985","0.8333333333333334"
"annotator_family_direction","A02","deepseek_v4_flash","3.641666666666667","2.9583333333333335","0.6833333333333332","True","20","record_id paired NT-minus-T after per-candidate dimension mean","not_applicable","Within each annotator and family, average dimensions per candidate, pair NT/T by record_id, then equal-weight records.","7","7","0.10999999999999985","0.8333333333333334"
"annotator_family_direction","A03","deepseek_v4_flash","3.9333333333333327","3.166666666666667","0.7666666666666666","True","20","record_id paired NT-minus-T after per-candidate dimension mean","not_applicable","Within each annotator and family, average dimensions per candidate, pair NT/T by record_id, then equal-weight records.","7","7","0.10999999999999985","0.8333333333333334"
"annotator_family_direction","A04","deepseek_v4_flash","3.825","3.0166666666666666","0.8083333333333332","True","20","record_id paired NT-minus-T after per-candidate dimension mean","not_applicable","Within each annotator and family, average dimensions per candidate, pair NT/T by record_id, then equal-weight records.","7","7","0.10999999999999985","0.8333333333333334"
"annotator_family_direction","A05","deepseek_v4_flash","3.1833333333333336","2.925","0.2583333333333334","True","20","record_id paired NT-minus-T after per-candidate dimension mean","not_applicable","Within each annotator and family, average dimensions per candidate, pair NT/T by record_id, then equal-weight records.","7","7","0.10999999999999985","0.8333333333333334"
"annotator_family_direction","A06","deepseek_v4_flash","4.025","3.1916666666666673","0.8333333333333334","True","20","record_id paired NT-minus-T after per-candidate dimension mean","not_applicable","Within each annotator and family, average dimensions per candidate, pair NT/T by record_id, then equal-weight records.","7","7","0.10999999999999985","0.8333333333333334"
"annotator_family_direction","A07","deepseek_v4_flash","4.801666666666667","4.691666666666667","0.10999999999999985","True","20","record_id paired NT-minus-T after per-candidate dimension mean","not_applicable","Within each annotator and family, average dimensions per candidate, pair NT/T by record_id, then equal-weight records.","7","7","0.10999999999999985","0.8333333333333334"
"annotator_family_direction","A01","qwen36_plus","3.083333333333333","2.933333333333333","0.14999999999999997","True","20","record_id paired NT-minus-T after per-candidate dimension mean","not_applicable","Within each annotator and family, average dimensions per candidate, pair NT/T by record_id, then equal-weight records.","7","7","0.054999999999999896","0.6833333333333332"
"annotator_family_direction","A02","qwen36_plus","3.725","3.2416666666666663","0.4833333333333334","True","20","record_id paired NT-minus-T after per-candidate dimension mean","not_applicable","Within each annotator and family, average dimensions per candidate, pair NT/T by record_id, then equal-weight records.","7","7","0.054999999999999896","0.6833333333333332"
"annotator_family_direction","A03","qwen36_plus","4.033333333333333","3.45","0.5833333333333334","True","20","record_id paired NT-minus-T after per-candidate dimension mean","not_applicable","Within each annotator and family, average dimensions per candidate, pair NT/T by record_id, then equal-weight records.","7","7","0.054999999999999896","0.6833333333333332"
"annotator_family_direction","A04","qwen36_plus","3.9583333333333335","3.275","0.6833333333333332","True","20","record_id paired NT-minus-T after per-candidate dimension mean","not_applicable","Within each annotator and family, average dimensions per candidate, pair NT/T by record_id, then equal-weight records.","7","7","0.054999999999999896","0.6833333333333332"
"annotator_family_direction","A05","qwen36_plus","3.225","2.9833333333333334","0.2416666666666667","True","20","record_id paired NT-minus-T after per-candidate dimension mean","not_applicable","Within each annotator and family, average dimensions per candidate, pair NT/T by record_id, then equal-weight records.","7","7","0.054999999999999896","0.6833333333333332"
"annotator_family_direction","A06","qwen36_plus","4.1","3.4833333333333334","0.6166666666666667","True","20","record_id paired NT-minus-T after per-candidate dimension mean","not_applicable","Within each annotator and family, average dimensions per candidate, pair NT/T by record_id, then equal-weight records.","7","7","0.054999999999999896","0.6833333333333332"
"annotator_family_direction","A07","qwen36_plus","4.73","4.675000000000001","0.054999999999999896","True","20","record_id paired NT-minus-T after per-candidate dimension mean","not_applicable","Within each annotator and family, average dimensions per candidate, pair NT/T by record_id, then equal-weight records.","7","7","0.054999999999999896","0.6833333333333332"
"annotator_family_direction","A01","claude_sonnet46","3.166666666666666","2.9916666666666667","0.17499999999999993","True","20","record_id paired NT-minus-T after per-candidate dimension mean","not_applicable","Within each annotator and family, average dimensions per candidate, pair NT/T by record_id, then equal-weight records.","7","7","0.075","0.8416666666666666"
"annotator_family_direction","A02","claude_sonnet46","4.066666666666666","3.4333333333333336","0.6333333333333333","True","20","record_id paired NT-minus-T after per-candidate dimension mean","not_applicable","Within each annotator and family, average dimensions per candidate, pair NT/T by record_id, then equal-weight records.","7","7","0.075","0.8416666666666666"
"annotator_family_direction","A03","claude_sonnet46","4.366666666666666","3.6999999999999993","0.6666666666666665","True","20","record_id paired NT-minus-T after per-candidate dimension mean","not_applicable","Within each annotator and family, average dimensions per candidate, pair NT/T by record_id, then equal-weight records.","7","7","0.075","0.8416666666666666"
"annotator_family_direction","A04","claude_sonnet46","4.458333333333334","3.616666666666667","0.8416666666666666","True","20","record_id paired NT-minus-T after per-candidate dimension mean","not_applicable","Within each annotator and family, average dimensions per candidate, pair NT/T by record_id, then equal-weight records.","7","7","0.075","0.8416666666666666"
"annotator_family_direction","A05","claude_sonnet46","3.325","3.0833333333333335","0.2416666666666667","True","20","record_id paired NT-minus-T after per-candidate dimension mean","not_applicable","Within each annotator and family, average dimensions per candidate, pair NT/T by record_id, then equal-weight records.","7","7","0.075","0.8416666666666666"
