"analysis","layer","family","bucket","estimate_name","n_clusters","estimate","std_error","statistic","p_value","ci_low","ci_high","r_squared","n","unit","seed","method","mean_score_delta_nt_minus_t","mean_word_delta_nt_minus_t","nt_gt_t_count","nt_gt_t_fraction","bucket_pair_mean_words_min","bucket_pair_mean_words_max"
"candidate_fixed_effect","human","all_shared_systems","not_applicable","word_count_coefficient","20","0.009838022346689615","0.006891046610864332","1.4276528519164449","0.16962224889181418","-0.004585103969898285","0.024261148663277513","0.813084851004716","140","record_id-by-system_id candidate","not_applicable","OLS score ~ candidate English word count + poem fixed effects + system fixed effects; covariance clustered by record_id with small-sample correction and t inference. Human scores are candidate means over annotators and dimensions.","","","","","",""
"within_family_delta_regression","human","deepseek_v4_flash","not_applicable","slope_score_delta_per_word_delta","20","0.008765147422378404","0.021051825601900255","0.41636044246857207","0.6820688144044986","-0.035463096971964404","0.05299339181672121","0.008529248142048473","20","record_id paired NT-minus-T delta","not_applicable","OLS score_delta_NT-minus-T ~ word_delta_NT-minus-T within family, with HC3 covariance; one paired record_id per row.","0.5240998838559814","2.85","","","",""
"length_bucket_sensitivity","human","deepseek_v4_flash","short","mean_score_delta_nt_minus_t","7","0.24149659863945594","","","","","","","7","record_id paired NT-minus-T delta","not_applicable","Descriptive sensitivity only: deterministic equal-count tertiles of each family's NT/T pair-mean English word count; report mean score delta and directional count. Small bucket sizes are not treated as independent inferential evidence.","0.24149659863945594","1.2857142857142858","5.0","0.7142857142857143","55.5","107.0"
"length_bucket_sensitivity","human","deepseek_v4_flash","middle","mean_score_delta_nt_minus_t","7","0.7755102040816325","","","","","","","7","record_id paired NT-minus-T delta","not_applicable","Descriptive sensitivity only: deterministic equal-count tertiles of each family's NT/T pair-mean English word count; report mean score delta and directional count. Small bucket sizes are not treated as independent inferential evidence.","0.7755102040816325","2.2857142857142856","6.0","0.8571428571428571","113.5","147.5"
"length_bucket_sensitivity","human","deepseek_v4_flash","long","mean_score_delta_nt_minus_t","6","0.5604916763453348","","","","","","","6","record_id paired NT-minus-T delta","not_applicable","Descriptive sensitivity only: deterministic equal-count tertiles of each family's NT/T pair-mean English word count; report mean score delta and directional count. Small bucket sizes are not treated as independent inferential evidence.","0.5604916763453348","5.333333333333333","4.0","0.6666666666666666","165.5","333.0"
"within_family_delta_regression","human","qwen36_plus","not_applicable","slope_score_delta_per_word_delta","20","0.004779671611377394","0.018733828536736025","0.2551358683573257","0.8015105591692383","-0.03457864165954784","0.044137984882302625","0.004257145152366526","20","record_id paired NT-minus-T delta","not_applicable","OLS score_delta_NT-minus-T ~ word_delta_NT-minus-T within family, with HC3 covariance; one paired record_id per row.","0.40031939605110345","4.65","","","",""
"length_bucket_sensitivity","human","qwen36_plus","short","mean_score_delta_nt_minus_t","7","0.58843537414966","","","","","","","7","record_id paired NT-minus-T delta","not_applicable","Descriptive sensitivity only: deterministic equal-count tertiles of each family's NT/T pair-mean English word count; report mean score delta and directional count. Small bucket sizes are not treated as independent inferential evidence.","0.58843537414966","2.142857142857143","6.0","0.8571428571428571","60.0","109.0"
"length_bucket_sensitivity","human","qwen36_plus","middle","mean_score_delta_nt_minus_t","7","0.18707482993197302","","","","","","","7","record_id paired NT-minus-T delta","not_applicable","Descriptive sensitivity only: deterministic equal-count tertiles of each family's NT/T pair-mean English word count; report mean score delta and directional count. Small bucket sizes are not treated as independent inferential evidence.","0.18707482993197302","1.7142857142857142","5.0","0.7142857142857143","113.5","156.0"
"length_bucket_sensitivity","human","qwen36_plus","long","mean_score_delta_nt_minus_t","6","0.42963608207510645","","","","","","","6","record_id paired NT-minus-T delta","not_applicable","Descriptive sensitivity only: deterministic equal-count tertiles of each family's NT/T pair-mean English word count; report mean score delta and directional count. Small bucket sizes are not treated as independent inferential evidence.","0.42963608207510645","11.0","5.0","0.8333333333333334","161.0","347.0"
"within_family_delta_regression","human","claude_sonnet46","not_applicable","slope_score_delta_per_word_delta","20","0.010981845281222175","0.02522762652687336","0.4353102845217692","0.6685120723517223","-0.042019431312055544","0.0639831218744999","0.01860993254148824","20","record_id paired NT-minus-T delta","not_applicable","OLS score_delta_NT-minus-T ~ word_delta_NT-minus-T within family, with HC3 covariance; one paired record_id per row.","0.47857142857142854","5.7","","","",""
"length_bucket_sensitivity","human","claude_sonnet46","short","mean_score_delta_nt_minus_t","7","0.5374149659863946","","","","","","","7","record_id paired NT-minus-T delta","not_applicable","Descriptive sensitivity only: deterministic equal-count tertiles of each family's NT/T pair-mean English word count; report mean score delta and directional count. Small bucket sizes are not treated as independent inferential evidence.","0.5374149659863946","0.5714285714285714","6.0","0.8571428571428571","59.5","108.0"
"length_bucket_sensitivity","human","claude_sonnet46","middle","mean_score_delta_nt_minus_t","7","0.5578231292517006","","","","","","","7","record_id paired NT-minus-T delta","not_applicable","Descriptive sensitivity only: deterministic equal-count tertiles of each family's NT/T pair-mean English word count; report mean score delta and directional count. Small bucket sizes are not treated as independent inferential evidence.","0.5578231292517006","4.285714285714286","4.0","0.5714285714285714","115.0","163.0"
"length_bucket_sensitivity","human","claude_sonnet46","long","mean_score_delta_nt_minus_t","6","0.3174603174603176","","","","","","","6","record_id paired NT-minus-T delta","not_applicable","Descriptive sensitivity only: deterministic equal-count tertiles of each family's NT/T pair-mean English word count; report mean score delta and directional count. Small bucket sizes are not treated as independent inferential evidence.","0.3174603174603176","13.333333333333334","4.0","0.6666666666666666","168.5","330.5"
"candidate_fixed_effect","judge","all_shared_systems","not_applicable","word_count_coefficient","20","0.006263668415871913","0.010401229529131419","0.602204614207276","0.5541573975436197","-0.015506355184022155","0.02803369201576598","0.7655448039674491","140","record_id-by-system_id candidate","not_applicable","OLS average_score ~ candidate English word count + poem fixed effects + system fixed effects; covariance clustered by record_id with small-sample correction and t inference.","","","","","",""
"within_family_delta_regression","judge","deepseek_v4_flash","not_applicable","slope_score_delta_per_word_delta","20","-0.005369403009778794","0.02191638460734618","-0.24499492530255274","0.8092316644013862","-0.05141401847375182","0.040675212454194226","0.00577740251480352","20","record_id paired NT-minus-T delta","not_applicable","OLS score_delta_NT-minus-T ~ word_delta_NT-minus-T within family, with HC3 covariance; one paired record_id per row.","0.2863636363636364","2.85","","","",""
"length_bucket_sensitivity","judge","deepseek_v4_flash","short","mean_score_delta_nt_minus_t","7","0.2857142857142855","","","","","","","7","record_id paired NT-minus-T delta","not_applicable","Descriptive sensitivity only: deterministic equal-count tertiles of each family's NT/T pair-mean English word count; report mean score delta and directional count. Small bucket sizes are not treated as independent inferential evidence.","0.2857142857142855","1.2857142857142858","4.0","0.5714285714285714","55.5","107.0"
"length_bucket_sensitivity","judge","deepseek_v4_flash","middle","mean_score_delta_nt_minus_t","7","0.46753246753246763","","","","","","","7","record_id paired NT-minus-T delta","not_applicable","Descriptive sensitivity only: deterministic equal-count tertiles of each family's NT/T pair-mean English word count; report mean score delta and directional count. Small bucket sizes are not treated as independent inferential evidence.","0.46753246753246763","2.2857142857142856","6.0","0.8571428571428571","113.5","147.5"
"length_bucket_sensitivity","judge","deepseek_v4_flash","long","mean_score_delta_nt_minus_t","6","0.07575757575757598","","","","","","","6","record_id paired NT-minus-T delta","not_applicable","Descriptive sensitivity only: deterministic equal-count tertiles of each family's NT/T pair-mean English word count; report mean score delta and directional count. Small bucket sizes are not treated as independent inferential evidence.","0.07575757575757598","5.333333333333333","3.0","0.5","165.5","333.0"
"within_family_delta_regression","judge","qwen36_plus","not_applicable","slope_score_delta_per_word_delta","20","-0.02504891054661084","0.02096239817130549","-1.1949448885528373","0.24761624499252788","-0.06908927488101499","0.0189914537877933","0.11078597391624823","20","record_id paired NT-minus-T delta","not_applicable","OLS score_delta_NT-minus-T ~ word_delta_NT-minus-T within family, with HC3 covariance; one paired record_id per row.","0.19318181818181826","4.65","","","",""
"length_bucket_sensitivity","judge","qwen36_plus","short","mean_score_delta_nt_minus_t","7","0.4220779220779223","","","","","","","7","record_id paired NT-minus-T delta","not_applicable","Descriptive sensitivity only: deterministic equal-count tertiles of each family's NT/T pair-mean English word count; report mean score delta and directional count. Small bucket sizes are not treated as independent inferential evidence.","0.4220779220779223","2.142857142857143","4.0","0.5714285714285714","60.0","109.0"
"length_bucket_sensitivity","judge","qwen36_plus","middle","mean_score_delta_nt_minus_t","7","0.22077922077922082","","","","","","","7","record_id paired NT-minus-T delta","not_applicable","Descriptive sensitivity only: deterministic equal-count tertiles of each family's NT/T pair-mean English word count; report mean score delta and directional count. Small bucket sizes are not treated as independent inferential evidence.","0.22077922077922082","1.7142857142857142","5.0","0.7142857142857143","113.5","156.0"
