analysis_type,analysis_unit,scope,family,x_variable,y_variable,orientation,raw_delta,human_composite_policy,n,pearson_r,pearson_p,spearman_rho,spearman_p,kendall_tau,kendall_p
item_pooled,record_id×system_id,all_shared_items,,human_composite,judge_average_score,not_applicable,not_applicable,mean of complete six-dimension annotator composites; at least 6 complete annotators required per record_id×system_id; incomplete annotator ratings omitted,140,0.8001926187914445,1.929737718519756e-32,0.7371022428380145,2.9810007956454303e-25,0.5609247201423159,5.19382367311023e-22
item_per_system,record_id,baidu_translate,,human_composite,judge_average_score,not_applicable,not_applicable,mean of complete six-dimension annotator composites; at least 6 complete annotators required per record_id×system_id; incomplete annotator ratings omitted,20,0.40080128262676995,0.07989281143800245,0.39592861512131655,0.08397560103443498,0.2627581929358463,0.11044478757353585
item_per_system,record_id,claude_sonnet46_non_thinking,,human_composite,judge_average_score,not_applicable,not_applicable,mean of complete six-dimension annotator composites; at least 6 complete annotators required per record_id×system_id; incomplete annotator ratings omitted,20,0.4306575726675534,0.05801834706376896,0.4830194181783619,0.030980403656738452,0.3719798165992602,0.024447701913839222
item_per_system,record_id,claude_sonnet46_thinking,,human_composite,judge_average_score,not_applicable,not_applicable,mean of complete six-dimension annotator composites; at least 6 complete annotators required per record_id×system_id; incomplete annotator ratings omitted,20,0.4895092650853806,0.028477054592794437,0.3958446330171561,0.08404729507753422,0.27647251552308316,0.09559275724426106
item_per_system,record_id,deepseek_v4_flash_non_thinking,,human_composite,judge_average_score,not_applicable,not_applicable,mean of complete six-dimension annotator composites; at least 6 complete annotators required per record_id×system_id; incomplete annotator ratings omitted,20,0.435795804234466,0.054766152897437005,0.37235819479123256,0.10592733108331454,0.25949358065422,0.11720152135789726
item_per_system,record_id,deepseek_v4_flash_thinking,,human_composite,judge_average_score,not_applicable,not_applicable,mean of complete six-dimension annotator composites; at least 6 complete annotators required per record_id×system_id; incomplete annotator ratings omitted,20,0.6691730805374461,0.0012527448616699492,0.7722482388984189,6.617247767379574e-05,0.5844693065745836,0.00038423061248081465
item_per_system,record_id,qwen36_plus_non_thinking,,human_composite,judge_average_score,not_applicable,not_applicable,mean of complete six-dimension annotator composites; at least 6 complete annotators required per record_id×system_id; incomplete annotator ratings omitted,20,0.5352912218474005,0.015007689065687365,0.5602114404455181,0.010199187949635369,0.3827507165430785,0.020555815943695474
item_per_system,record_id,qwen36_plus_thinking,,human_composite,judge_average_score,not_applicable,not_applicable,mean of complete six-dimension annotator composites; at least 6 complete annotators required per record_id×system_id; incomplete annotator ratings omitted,20,0.6967484742225846,0.0006415480325174487,0.7217859702773448,0.00032723751202755796,0.5769221078736749,0.0004821249377962647
paired_delta,record_id paired T−NT delta,judge_delta,deepseek_v4_flash,human_composite_delta,judge_delta,higher_is_better; raw T-minus-NT,judge_avg raw T-minus-NT,mean of complete six-dimension annotator composites; at least 6 complete annotators required per record_id×system_id; incomplete annotator ratings omitted,20,0.03404268259605564,0.886699883201262,0.16057303896078023,0.49886583745012536,0.11764874102179255,0.47382094441931677
paired_delta,record_id paired T−NT delta,comet_delta,deepseek_v4_flash,human_composite_delta,comet_delta,higher_is_better; raw T-minus-NT,comet raw T-minus-NT,mean of complete six-dimension annotator composites; at least 6 complete annotators required per record_id×system_id; incomplete annotator ratings omitted,20,0.427814886710723,0.05987943091246134,0.3732130477135059,0.10506516870413557,0.24338965022470896,0.13517286295420322
paired_delta,record_id paired T−NT delta,bertscore_f1_delta,deepseek_v4_flash,human_composite_delta,bertscore_f1_delta,higher_is_better; raw T-minus-NT,bertscore_f1 raw T-minus-NT,mean of complete six-dimension annotator composites; at least 6 complete annotators required per record_id×system_id; incomplete annotator ratings omitted,20,-0.09505976452836092,0.6901497947930293,-0.2249812525531013,0.3402533104379032,-0.13756806317048767,0.3984231630555365
paired_delta,record_id paired T−NT delta,chrfpp_sentence_delta,deepseek_v4_flash,human_composite_delta,chrfpp_sentence_delta,higher_is_better; raw T-minus-NT,chrfpp_sentence raw T-minus-NT,mean of complete six-dimension annotator composites; at least 6 complete annotators required per record_id×system_id; incomplete annotator ratings omitted,20,0.022479858281272084,0.9250526839092879,0.08878858796410018,0.7097113425323527,0.05291079352711064,0.7453438726627502
paired_delta,record_id paired T−NT delta,ter_sentence_improvement_delta,deepseek_v4_flash,human_composite_delta,ter_sentence_improvement_delta,lower_is_better; negated raw T-minus-NT,ter_sentence raw T-minus-NT,mean of complete six-dimension annotator composites; at least 6 complete annotators required per record_id×system_id; incomplete annotator ratings omitted,20,-0.13282761405453847,0.5766683129400222,-0.3920241892313237,0.08735681453708867,-0.28571828504639746,0.07945818974316925
paired_delta,record_id paired T−NT delta,judge_delta,qwen36_plus,human_composite_delta,judge_delta,higher_is_better; raw T-minus-NT,judge_avg raw T-minus-NT,mean of complete six-dimension annotator composites; at least 6 complete annotators required per record_id×system_id; incomplete annotator ratings omitted,20,0.3666880851228982,0.11177604384499741,0.16792173435508548,0.47915377473088894,0.1063844837205215,0.5155303208844035
paired_delta,record_id paired T−NT delta,comet_delta,qwen36_plus,human_composite_delta,comet_delta,higher_is_better; raw T-minus-NT,comet raw T-minus-NT,mean of complete six-dimension annotator composites; at least 6 complete annotators required per record_id×system_id; incomplete annotator ratings omitted,20,-0.054535273862309205,0.8193705579061787,0.022564875608542034,0.9247700058215162,0.005277063223844196,0.9741041191399131
paired_delta,record_id paired T−NT delta,bertscore_f1_delta,qwen36_plus,human_composite_delta,bertscore_f1_delta,higher_is_better; raw T-minus-NT,bertscore_f1 raw T-minus-NT,mean of complete six-dimension annotator composites; at least 6 complete annotators required per record_id×system_id; incomplete annotator ratings omitted,20,-0.031458216055187914,0.8952542521781294,0.056412189021355086,0.8132571558406185,0.04749356901459776,0.7701701323057345
paired_delta,record_id paired T−NT delta,chrfpp_sentence_delta,qwen36_plus,human_composite_delta,chrfpp_sentence_delta,higher_is_better; raw T-minus-NT,chrfpp_sentence raw T-minus-NT,mean of complete six-dimension annotator composites; at least 6 complete annotators required per record_id×system_id; incomplete annotator ratings omitted,20,0.09886420682246921,0.6783733078630023,0.1090635654412865,0.6471601539778697,0.10026420125303973,0.5373890154357488
paired_delta,record_id paired T−NT delta,ter_sentence_improvement_delta,qwen36_plus,human_composite_delta,ter_sentence_improvement_delta,lower_is_better; negated raw T-minus-NT,ter_sentence raw T-minus-NT,mean of complete six-dimension annotator composites; at least 6 complete annotators required per record_id×system_id; incomplete annotator ratings omitted,20,-0.011013895974801208,0.9632423249283553,-0.04738623877793827,0.8427452574316621,-0.036939442566909376,0.8202452000178146
paired_delta,record_id paired T−NT delta,judge_delta,claude_sonnet46,human_composite_delta,judge_delta,higher_is_better; raw T-minus-NT,judge_avg raw T-minus-NT,mean of complete six-dimension annotator composites; at least 6 complete annotators required per record_id×system_id; incomplete annotator ratings omitted,20,0.4114513050032283,0.07148438210676125,0.33446386993975497,0.14948443931326233,0.21277799819028592,0.1932684945389881
paired_delta,record_id paired T−NT delta,comet_delta,claude_sonnet46,human_composite_delta,comet_delta,higher_is_better; raw T-minus-NT,comet raw T-minus-NT,mean of complete six-dimension annotator composites; at least 6 complete annotators required per record_id×system_id; incomplete annotator ratings omitted,20,0.09714100659810551,0.6836987020373204,-0.03609022556390977,0.8799311955207728,-0.010526315789473684,0.9744669029388741
